b44d785af014a0b7,"""I don't think that a Landmate is a mecha as from  what I understand mechas are """"ridden"""" where as a Landmate is """"worn"""". It would be more accurate to describe it as a powered exoskeleton.  BeeCier""",0,0,0,0,0,0
6d2bd486001c42c0,"""   **(from  Dear Leif, this is user Classicjupiter2, about your last comment to me on my talk page was not really cool at all. Please try to be more civil and nice and I would appreciate if you would stop with your accusations and attack. I really do not like to repeat myself, but I am not the IP's, person or persons, or whatever and whoever that you are accusing me of and I ask if you would please talk to me first before you make accusations and badmouth me to other users and an administrator. Please talk to me first before you jump to any, """"conclusions"""" and please make clear to me your reasons to why you are making these allegations, why are you making these allegations? I would like a straight answer. I am not on any, """"revenge"""" VfD binge of all surrealism articles, I even made an addition, but do you care? Why are you so upset over me making VfD nominations? Are you a member of the Cantabria Surrealist Group? Is that it?    ***When did you start editing wikipedia? Are you actually saying that you didn't edit before March 1st 2005 (when 24.168.67.238 first edited)?  """,0,0,0,0,0,0
83b52de9d6866ce3,":This issue has been dealt with. But, suffice it to say, the interest of wikipedia is to present the truth (the theory being that enough contributors can arrive at the truth through consensus). If something is objectively true, and yet is disputed (for example, the existence of the Holocaust), then it is not the job of wikipedia to pretend that there is some conflict as to the realities of history. When there was a dispute about a factual matter, and that dispute has been resolved (as is the case here), there is no need whatsoever to pretend that the matters that were the subject of the dispute are still in controversy.  Here we have the latter case: Nobody today contends that Chassidim are lax on halacha, etc. And, indeed, nobody contends today that Chassidim were lax in halacha at any time in history.  Quite the opposite, in fact. Those attacks have been universally recognized as false.  To pretend, for the sake of NPOV, that the untruth of the aforementioned attacks is in question is foolish.",-1,-1,-1,-1,-1,-1
57fa81823e25faa2,"::::::: You suggest the standardards are not different but you have no reliable infor that the sources from before still apply to the ISO/IEC standard. You also refuse to put any of those so called reliable sources before me so that we can together decide whether those sources actually claim that Office Open XML is not a free and ope nstandard or whether or not the claims in it still apply to the current ISO/IEC standard. Cliam in the past were well known to rely on statements that the format was only implemented by Micrsoft (which is of course long in the past), that Microsoft controlled the format (currently both the ownership and maintenance of ISO/IEC 29500 Office open XML are within ISO/IEC JTC1) or that the standard referred to not fully defined item (for which informatio nwas added during the ISO standardization proces). So we can in fact easily see if any old claims still apply but the refused to bring forth those arguments and see if they apply to the ISO/IEC standard is shocking. You claim consensus on a viewpoint that you then refuse to support with actual claims/arguments. I claim that it is enough for an ISO/IEC standard to be publicy availalbe free or charge and royalties to be called a free and open standard. That alone complies with the definitions given on the relevant wikipedia articles. Unless you put forward real arguments (and not some consensus on imaginary non-existing arguments) that these definitions are not met by the ISO/IEC 29500 standard I will readd the claim to the article.",-1,-1,-1,-1,-1,-1
11ec5a60815c9417,"TURN OFF YOUR CAPSLOCK ==   PLEASE TURN OFF YOUR CAPSLOCK WHEN EDITTING WIKIPEDIA.  TYPING IN ALL CAPS IS LIKE SCREAMING ON THE INTERNET AND IT IS CONSIDERED EXTREMELY RUDE.       == Also, pay fucking attention!    The article Hail Satan (book) is going to be deleted because it does not have any reliable sources (say, magazines or newspapers that Wikipedia has articles about) that demonstrate notability.  You have not addressed that at all.  Screaming and bitching and moaning with bullshit accusations of censorship and persecution are going to get you nowhere, so just quit it, it is only disruptive and it will not help the article at all.  I have given you the key to keeping the article from being deleted, don't you dare go on about bias one more bit.",-1,-1,-1,-1,-1,-1
9d42e34691201733,"I will never ever ever ever ever ever donate to wikipedia. Should i ever be so dumb as to donate, I will refrain one day for every instance i saw that stupid ad.",1,0,0,0,1,0
12728907f0bbebad,"Fuck you, starship9000, and the Seattle Shecox.",-1,-1,-1,-1,-1,-1
bbc10dd767698ee5,"""   ::::Why DYK be rejected? Come on man, not fair.  """,0,0,0,0,0,0
a458e0d9a79dbb8d,"Hi Pdfpdf, I've expanded the John Whitelaw (general) article using the Australian Dictionary of Biography Online article and some of the refs you had for the 1894-1964 Whitelaw. I hope you don't mind. I found an image on the AWM site and uploaded that too (on Commons). Please take a look at the article and let me know what you think. Also, I'm happy to help if I can, if/when you want to create the entry for the 1921-2010 Whitelaw. Have a good one.",0,0,0,0,0,0
676fb8fb1df760d3,hard soft squishy tits,-1,-1,-1,-1,-1,-1
